id,country,poor
76755,A,0.0006633453888987558
69225,A,0.8947829902105694
37522,A,0.06053075402907362
11868,A,0.02698654767615978
59584,A,0.9923978343391843
40668,A,0.9696345551570257
26720,A,0.019942454546831388
62874,A,0.5769006972820757
19536,A,0.010270869220789838
73249,A,0.03678277857157381
5606,A,0.9480949584535154
6020,A,0.8461660481348975
30566,A,0.009460637135263997
23940,A,0.9773472312816803
77350,A,0.9975901906679376
61123,A,0.24202431472368666
72303,A,0.00011761505231662327
51102,A,0.0003333139950054648
12255,A,0.7121864505144547
63171,A,0.017696538432623806
88783,A,0.6074823950238544
11839,A,0.5070663390224587
16795,A,0.00023614221316960613
75158,A,0.009387824841874755
92290,A,0.08358205467995063
90390,A,0.13886721452248987
69134,A,0.8211907642816095
77429,A,0.40880614789699043
86524,A,0.0014487001778504995
46626,A,0.6009309989451289
59219,A,0.5317458264287732
54093,A,0.11588156333834969
91791,A,0.20780049863489894
74026,A,0.3207198384947337
89537,A,0.9927369179598947
54631,A,0.6331760433403154
91906,A,0.00041633507227003896
95777,A,0.0002536757898981702
76623,A,0.000519269398195276
58207,A,0.003862186887901802
15470,A,0.017896872686564255
58645,A,0.000348897924035315
8406,A,0.8980518227251043
83855,A,0.9412139621352797
17852,A,0.9498571986816485
1040,A,0.9196264256901695
65261,A,0.9960317260605609
34770,A,0.9476994336203868
93701,A,0.24856003733738738
76508,A,0.004974788962068806
42255,A,0.08011644340277026
81314,A,0.00025835774487893156
61205,A,0.004414592110197028
17821,A,0.5341351559566211
43106,A,0.00018440518088818725
78943,A,0.9778554896751374
35388,A,0.9369223921882447
26611,A,0.5601937359505657
8225,A,0.23398410077033915
69240,A,0.10599934905040971
96968,A,0.965933665562024
81092,A,0.20442797612951014
11765,A,0.7657311336658886
61446,A,0.0002193238081747279
76556,A,0.6922997121495436
79452,A,0.2122591927956622
53274,A,0.9945474971617346
44846,A,0.12418335502890843
50130,A,0.0004047865304432011
12680,A,0.9188693014280244
75054,A,0.05708035788797932
17766,A,0.9802180798727996
21054,A,0.9788163783616922
11548,A,0.9938454078623749
74094,A,0.574172647921193
12829,A,0.5913028157027672
88909,A,0.1757969770515523
34096,A,0.05418816288022113
17496,A,0.9784030220909864
52742,A,8.905350342583156e-06
83233,A,0.009526084313862017
13472,A,0.020694617122555645
46647,A,0.9034822230134153
650,A,0.8420784806510859
34222,A,0.000568760350351705
46778,A,0.48836652393282426
27583,A,0.9868576523995086
64947,A,0.920539350977953
88773,A,0.8973307984828748
10296,A,0.022446481247632655
75674,A,0.9901123162263028
42567,A,0.0007230064317721493
46571,A,0.5274065265753171
94424,A,0.8677086186184718
79250,A,0.003766155940967354
89396,A,0.9758236727619591
96490,A,0.7057665436215276
86320,A,0.6260681551781545
96401,A,0.9602845845026842
51977,A,0.02086590115069956
52873,A,0.9323411903515043
55073,A,0.0016202773703104776
74861,A,2.5070554539075558e-06
62556,A,0.6403158070822138
23140,A,0.6751483731508537
34916,A,0.2823918207862363
31357,A,0.7486260725455925
15488,A,0.8399793535893852
87560,A,0.012357792780228534
71530,A,0.01633450179606159
92479,A,0.0483254676598558
24505,A,0.8434264573934293
50232,A,0.0004735523198120808
13786,A,0.9716020216006145
88004,A,0.9248589004630715
9734,A,0.8307251287937985
28686,A,0.4758352172518377
80075,A,0.5903046440461627
44378,A,0.06659142634044514
66868,A,0.29314839944471244
96602,A,0.9891955367409005
34754,A,0.9990424775308111
18682,A,0.41565796373332753
82932,A,0.901675540610543
69598,A,0.9853889253122388
47385,A,0.9860300050697122
54816,A,0.11162164821209569
29559,A,0.9499731250199548
17529,A,0.02173077447075535
19910,A,0.07771317011499744
57981,A,0.09312725009631173
93296,A,0.9880302246073692
76110,A,0.9455668663324232
69307,A,0.4577326519845419
37231,A,0.7265262568739708
38658,A,0.9789498441287243
63061,A,0.9366343746522338
31555,A,0.9985529529779198
15635,A,0.490391675789923
9633,A,0.1272494701420487
55150,A,0.9495175058045383
40448,A,0.9446860023249659
11696,A,0.26771278824927897
23764,A,0.9930758556001412
91275,A,0.008874011549109882
66871,A,0.14300036226429436
90535,A,0.0935438461274372
9679,A,0.2787605233328694
54856,A,0.9665577087136006
87573,A,0.6394931554786235
29587,A,0.009617549023138454
90202,A,0.6914746726643997
53236,A,0.003950856846740943
66986,A,0.9118664755886111
35369,A,0.2033423303188908
20448,A,0.9962683750819705
6713,A,0.006443428282590716
16422,A,0.5531327458149464
6646,A,0.9615285059210699
99207,A,0.39779962384248146
55446,A,0.627337655376251
9440,A,0.6627821667882625
20634,A,0.9664698910409083
43679,A,0.3042655145244302
68427,A,0.418191981109266
35032,A,0.32265688218501865
98363,A,0.00017625426949119863
95375,A,0.966243265431686
6854,A,0.873769012780937
76795,A,0.0013459368330953677
62938,A,0.08891694215342211
51145,A,0.13732520482227997
38899,A,0.9796196983822852
38244,A,0.9909608953136017
58977,A,0.0010944872327549287
9395,A,0.9538576570738347
62389,A,0.027242207499473713
43549,A,0.9466192597594962
47191,A,0.5237084149168288
21220,A,0.20472238340147675
75363,A,0.980524186202037
87399,A,0.6467229176069785
34001,A,0.9902743193300406
27297,A,0.9761998368545171
6745,A,0.01744311178832464
65150,A,0.0003043385833303365
69412,A,0.038908612909017266
94149,A,0.9805240363312518
30541,A,0.06611108351479274
68824,A,0.3583287027216311
46687,A,0.9978334214532135
52650,A,0.6705771552447929
11175,A,0.004330653505896905
16025,A,0.9064088832392904
90803,A,0.0035845342348898046
56346,A,3.8757809730942414e-05
78264,A,0.0813348997101546
7500,A,0.959661785889682
15311,A,0.0406961572634153
21285,A,0.00011371553404672564
2339,A,0.007211862007832247
28990,A,0.28897999036025834
75756,A,0.002229475041999248
76841,A,0.9325479799243964
80785,A,0.1466175676362252
11608,A,0.4876726095387322
65404,A,0.5566722681646135
15903,A,0.7620563481146768
63001,A,0.8763128642597446
30641,A,0.8145464025724155
70814,A,0.0019226291781506584
71320,A,0.9969439967135235
52409,A,0.01829019435075701
49992,A,0.0018084923403726284
35482,A,0.4744342738784539
2340,A,6.233126252027017e-05
10368,A,0.934246052920566
5052,A,0.0025108583471826957
59500,A,0.09672548273765419
19442,A,0.9142544594099146
62757,A,0.025728543481809793
19018,A,0.021146671775480037
41471,A,0.9855053324964071
4432,A,8.533431913009112e-05
23200,A,0.9483857916017207
45650,A,0.9784379592134087
32075,A,0.6767498969517178
47781,A,0.33077704282801706
79944,A,0.9489538783061243
32280,A,0.9911482908231154
92731,A,0.006416920320870653
67809,A,0.014496978538579041
65161,A,0.9149341220127706
44165,A,0.91961571398744
37960,A,0.9557045230070838
3488,A,0.9058276911855635
45944,A,0.8908012347053543
96919,A,0.6992836167154691
10151,A,0.9411985454001827
1487,A,0.2264093562313857
84871,A,0.069988071280555
56790,A,0.5980513138079088
36960,A,0.1609477388522467
59997,A,0.9894347963923403
83955,A,0.0010472743331065638
69965,A,0.4965507032058452
6554,A,0.996727245574185
63387,A,0.0040566130269519335
66703,A,0.9741920513456176
47124,A,0.8825081306677287
59250,A,0.46151267314980604
19416,A,0.00588530820327492
357,A,0.0008427242130373032
57030,A,2.6259565061273224e-05
82044,A,0.993376547384187
28300,A,0.8880856847436291
77854,A,0.10962263031422449
96706,A,0.01004521830414186
62394,A,0.05374600247242487
79720,A,0.9976686829563586
46506,A,0.032793168999439355
70952,A,0.9654046408932554
96347,A,0.14295665071720934
59764,A,0.9144452864491175
32656,A,0.9494826651624427
8244,A,0.9800503090510992
41897,A,0.00020123611053369332
31234,A,0.00021967056774102188
33671,A,0.014420500867373532
34912,A,0.8348396571984988
77994,A,0.0028631859236514273
58244,A,0.00561947432063339
30978,A,0.5764627045971785
41541,A,0.10434232398169967
8076,A,0.0013184476753115675
31077,A,0.618523829267692
40571,A,0.9924566620776846
84403,A,0.000909485657500132
22696,A,0.9166544773790531
9561,A,0.9340130679470424
96607,A,0.0025781284139576306
23722,A,0.9678820141790577
40937,A,0.8994352821934345
1827,A,0.08534227694481439
45917,A,0.10180926939959277
21312,A,0.06725960942742039
45522,A,3.763528632288097e-05
25308,A,8.300864389079208e-06
96826,A,0.8570120310686887
8911,A,0.12915918866192314
29738,A,0.8698928174712947
87415,A,0.7863624477522743
2087,A,0.25978345434420236
88667,A,0.9874456484361692
37667,A,0.004697845252526892
61654,A,0.11070791979015708
79947,A,0.027288240755790172
64667,A,0.1464474044137248
85519,A,0.006315944679799933
62367,A,0.3606113891871754
98639,A,0.19418270027042409
37246,A,0.021024747167546806
71504,A,0.10464843483214935
11219,A,9.275225869447217e-06
22946,A,0.0009072621421095402
80752,A,0.9851201757506257
26843,A,0.930298479014286
84623,A,0.7344570201522581
39759,A,0.9918903434987342
80569,A,0.9996123892752992
68032,A,0.9152734626801959
53543,A,0.4725296557948673
86102,A,0.93252918103182
29500,A,0.9731229863647579
68637,A,0.5674331683570166
83537,A,0.9665348478186603
47384,A,0.9680572018666491
19552,A,0.39019713038095766
16031,A,0.9835352786654633
95290,A,0.8920839286021397
6487,A,0.0009276943536359584
88974,A,0.032471967516948794
4413,A,0.0003764568948719695
61502,A,0.31893097140743115
13133,A,0.10057254863167793
38749,A,0.7957040677279027
34323,A,0.9843761886222989
40659,A,0.31474240434685063
47329,A,0.0011925186936724331
89070,A,0.9113475215164858
24625,A,0.9535873107699832
4820,A,0.5892417050494653
21263,A,0.7840241480903848
99334,A,2.8258003610812268e-05
52481,A,0.5210894110822614
43534,A,0.07144380736350127
23126,A,0.996040018106292
14014,A,0.014826134762183559
91907,A,0.65449021168408
6936,A,0.7435195747670479
71262,A,0.00036557971540615515
7902,A,0.1898580580554371
38774,A,0.0977076025268205
14691,A,0.11814044991351579
2118,A,0.9969226616735779
31329,A,0.9643543095666344
70050,A,0.007866287879728038
84701,A,0.18727260454601882
73780,A,0.998887622620082
87902,A,4.449622194199485e-05
90856,A,0.9677595285349568
30457,A,0.7267316094076387
21581,A,0.95845157128577
44519,A,0.0032923573661684303
68416,A,0.03891448179903566
8589,A,0.04717732269197531
29430,A,0.7978965181317247
82302,A,0.011896654078728195
48111,A,0.2563059717933397
58623,A,0.8638165604986888
99144,A,0.02351233711355942
5383,A,0.01238190459919216
34548,A,0.9922052623212015
66118,A,0.18131153592556593
76882,A,0.15902457952179605
45853,A,0.461464689122125
94958,A,0.9975800758718165
6498,A,0.7221048863425744
78066,A,0.4736336548894142
77282,A,0.6608703678353851
26670,A,0.013294541552170374
13244,A,0.7175980295283901
18799,A,8.50668170921706e-06
52701,A,0.9963209553570004
33260,A,0.8279654871913733
81284,A,0.9983177095148555
24896,A,0.58810131201358
38046,A,0.721746699279978
76539,A,0.93290307798211
44035,A,0.9107634362432714
64324,A,0.12099045456994877
85709,A,0.0001388230795217924
94693,A,0.0322539543063669
83369,A,0.049249077947232545
99142,A,0.012102724584659046
45698,A,0.010547988081428053
63744,A,0.41627412954587545
28474,A,0.40353581141819955
98458,A,0.17435181675523584
60950,A,0.05420156034346091
96089,A,0.000703572861250121
70422,A,0.00022362965176415137
88963,A,0.0001440448072403412
82552,A,0.00024135340668573034
99439,A,0.9286552791768545
29043,A,0.00551984275076407
13459,A,0.8810705916642002
83979,A,0.17826365857581197
36819,A,7.962273075665127e-05
41980,A,0.862717786980129
90287,A,3.1553739475150846e-05
7875,A,0.3811798278498179
93343,A,0.04001363278134825
74862,A,0.013081227314410466
45242,A,0.9994031315077181
95035,A,0.4522205487569413
94449,A,0.630243954772139
44373,A,0.3490055448702152
35935,A,0.0007748494534240086
41957,A,0.02443815307950781
13583,A,0.2298232722546052
53702,A,0.004217233043430537
37370,A,0.8046697305079021
92400,A,0.9249645307539794
75687,A,0.5209195119187592
15707,A,0.06300720191221511
37461,A,0.024438580012951613
49695,A,0.9957283510329337
81152,A,0.011846839431918471
4708,A,0.03271442273320142
10706,A,0.6864118650078029
27193,A,0.9403115610008849
65698,A,8.184391403455026e-06
938,A,0.14011852630857646
15302,A,0.6220183112096689
42502,A,0.00344364137083349
71532,A,0.2387895987995873
58713,A,0.967754840054253
39870,A,0.003963466581457077
80804,A,0.5169679001007049
74044,A,0.9509786998051336
88328,A,0.9208961495512962
27682,A,0.004614797909994345
48475,A,0.9979228611668333
32781,A,0.001082117458203986
25557,A,0.9167202752279593
61773,A,0.8049324503786814
98498,A,0.019041465750900165
8133,A,0.9837975337537866
51968,A,0.8273618060952872
41005,A,0.4040631558145944
15980,A,0.9823156361077845
43067,A,0.008882580974082776
58238,A,0.42156103331380246
49558,A,0.40796079359227305
50274,A,0.9961712826706625
53095,A,0.43189058526520246
72241,A,0.7045389868726755
96299,A,0.024164723439369085
99883,A,0.9746461316316212
30301,A,0.17931450685441455
44042,A,0.008611046164723572
31115,A,0.0003895510222234543
99685,A,0.8750131285826225
71401,A,0.0037832666329061376
75080,A,0.05479746134931455
99887,A,0.0019022684968828874
31679,A,0.5217337518125641
45167,A,0.0555126361510534
59652,A,0.07679618819867993
70183,A,0.7058778558409279
49097,A,0.9646121400105131
50791,A,0.9264981326123461
56780,A,5.0293228558084264e-05
30593,A,0.6099240188783727
49796,A,0.9676724671238128
52829,A,0.9513895621076527
27064,A,0.005330779545243892
42776,A,0.39774537081157363
98868,A,0.9651260983888802
67996,A,0.6807383791593254
76496,A,0.3989875716575657
42823,A,0.7512150822248471
96973,A,0.5215395866266913
51472,A,0.6424776862606378
1184,A,0.7697886066134446
35853,A,0.08655047679932627
62906,A,0.372324552503295
15047,A,0.000907720388127082
72985,A,0.018543120004261244
51908,A,0.2342395962378269
37851,A,0.00031486208626451344
17925,A,0.5300494720145305
40322,A,0.0001639389804135082
21310,A,0.0014485725883577416
18921,A,0.09739271333715911
19332,A,0.08094437991401966
99779,A,0.08835923333829564
10534,A,0.8945492627181798
53648,A,0.03221969566512087
86617,A,0.9823792110045022
69448,A,0.8426670250387858
51776,A,0.011829507499867694
48202,A,0.01298542614270421
7151,A,0.14029155232945578
15506,A,0.9845311901531503
97879,A,0.3471463870169454
60281,A,0.07121032080196936
20099,A,0.4431108044727785
56948,A,0.5083633661443722
83064,A,0.012379420383715931
56501,A,0.8381283605591757
1068,A,0.012850939388218845
81087,A,0.7327089101586064
88571,A,0.0767667017297472
94255,A,0.1348901690830595
13265,A,0.016022699496807773
97241,A,0.35998201057859264
89657,A,0.9991613169581756
71178,A,0.0017308957976476765
32979,A,0.005070107956047824
92266,A,0.00010841327500505266
92219,A,0.038431742312110155
42127,A,0.0005236540290800265
79117,A,0.9273835432277137
74767,A,0.0022315038977534668
93569,A,0.0426244610690423
83548,A,0.2980243805744955
49061,A,0.7524972952171843
87752,A,0.7661840139492094
15688,A,0.0032289086596509683
8107,A,0.9989981102978885
52259,A,0.9167398296089092
61311,A,0.850944213434906
67385,A,0.2721973718585105
82337,A,0.9949673494949769
53231,A,0.9006407906765386
74298,A,0.320117266303357
58283,A,0.016490102624183493
27372,A,0.9682101033376475
3641,A,0.15886995184858166
76221,A,0.1494009430522787
18424,A,0.9949798861772504
92416,A,0.9853277832517703
16117,A,0.9509520491247657
28073,A,0.6273582482274914
3000,A,0.004130269114378433
25956,A,0.04893867928414406
7535,A,0.6008499035627294
52394,A,0.3578795018939673
94644,A,0.00014213755249573604
7337,A,0.9707140256107508
23844,A,0.9442439328501426
47355,A,0.011284867800841888
11376,A,0.008025927616623256
63431,A,0.8297116596800035
63638,A,0.976889146879862
76520,A,0.4143333500322504
76538,A,0.007939646076592352
52020,A,0.3363677235956601
47056,A,0.00047130897613843954
36149,A,0.01416810994384017
23649,A,0.11429504455195562
13180,A,0.36911877531349074
68725,A,0.9872622718476771
64449,A,0.49179302381016904
72689,A,0.014322952650323816
74046,A,0.017906518543178353
52225,A,0.0001618274552418114
85153,A,0.9536419367206737
37186,A,0.36571255969764405
76220,A,0.9318118134752073
79788,A,0.004935368317684753
19834,A,0.17703697836264745
33395,A,0.06892508479167204
84830,A,0.0014211492262316426
78821,A,0.0004718879447672743
1513,A,0.5031590552001521
11883,A,0.2869734031310357
87826,A,0.9857360149093815
79166,A,0.6504981294554258
85472,A,0.5742827914049663
99338,A,0.7381220384458257
78122,A,0.7987857749990076
61728,A,1.8646657357360615e-06
61400,A,0.9004969347149049
1069,A,0.00031581357129985174
48224,A,0.0010549164624813797
43494,A,0.007278538410083014
91685,A,0.08209292511024412
47112,A,0.951676519632661
80454,A,0.9665858432978767
7534,A,0.0013722007515073952
65793,A,0.046815250207629715
69660,A,0.996838387608379
72724,A,1.0921202345137471e-05
32217,A,0.9534823056183135
71056,A,0.5135554788649181
97907,A,0.6864212972387054
47853,A,0.02018427634331089
24141,A,0.862483411746545
27010,A,0.32907537224752964
25288,A,0.08690215268760483
77503,A,0.9581874710766655
36309,A,0.15684028491290328
47317,A,0.5849039181465899
37074,A,0.9716547575144227
79133,A,0.07237343850950152
51299,A,0.017789010336590652
66682,A,0.964872191098022
69477,A,0.019974919884746596
12968,A,3.428509331651952e-05
69044,A,6.782006580655435e-05
73695,A,0.0015248749709470854
66716,A,0.9338647299636578
36122,A,0.22096351966340774
13854,A,0.09214618258462919
55362,A,0.988914474555406
49341,A,0.20819053585083672
37786,A,0.9889176484112814
17937,A,0.9701363598627387
99262,A,0.00024649749106102933
73475,A,0.7121855761170789
15634,A,0.14421741044602196
29221,A,0.0006966204323335598
38194,A,0.00046559688948927974
64880,A,0.7437995657686854
72952,A,0.8248806168465723
3872,A,0.01952508899310611
43998,A,0.9363506953302214
84989,A,0.7596073062433221
55517,A,0.8847469076006593
32363,A,4.468532940596228e-05
35922,A,0.01202981467686109
6661,A,0.9973951833525873
12310,A,0.002477417808954848
94904,A,0.18933457603383075
83600,A,0.01597593213968068
56121,A,0.0001588993632337596
61058,A,0.16938108074851368
19029,A,0.051868551777353146
18384,A,0.9877376155658907
38796,A,0.02951146991486789
60161,A,0.9589122142898793
