id,country,poor
96217,A,0.745114540875809
30417,A,0.9852940584074003
26613,A,0.8294002929569171
77710,A,0.13706017904029266
44541,A,0.9879860841868634
19681,A,0.03938795812241451
5686,A,0.5922254658791046
70099,A,0.026547547554411202
10813,A,0.8852977518141826
31959,A,0.5816906762855646
69449,A,0.25992043406824683
95685,A,0.976722777715826
66250,A,0.9991295834104842
95455,A,0.591213854749861
22394,A,0.09879187656296189
80119,A,0.015890817526227088
47252,A,0.8902191726138519
11492,A,0.9899073941655542
167,A,0.136911262155086
92517,A,0.019198252407698006
13611,A,0.2662334349953375
50409,A,0.07791551948962944
9852,A,0.003350420469935725
92061,A,0.9090000690183099
96317,A,0.56969427412368
700,A,0.0002744986771337456
41467,A,0.9580893526750455
66463,A,0.16735016370043176
91307,A,0.5191957481505354
50160,A,0.12203030630758298
58167,A,0.3193427854644306
27524,A,0.8703466860499854
77358,A,0.07212407257607341
66615,A,0.8778346064505888
80171,A,0.8888429429189945
84121,A,0.08595157060477603
7042,A,0.9560858247501595
10511,A,6.36381411549178e-05
99519,A,0.9943761915099584
44887,A,0.5709844840128456
76645,A,0.9841471312333789
8552,A,0.9669095807971749
54881,A,0.9929421285328113
18528,A,0.9976905862362496
93917,A,0.47983188640417046
22199,A,0.011945704541221366
13799,A,0.09219662324818272
1885,A,0.267861143709088
50423,A,0.7153359168666524
32851,A,0.017419100241445783
76812,A,0.6704479377619394
72909,A,0.0032895078103654415
39231,A,0.006394110397297279
44394,A,0.020316758230486735
63567,A,0.887755973246077
71519,A,0.9597051527268716
77874,A,0.2345798669410566
40808,A,0.23824414103473324
97977,A,0.5456812109812509
97303,A,0.022742038294157812
57918,A,2.3663097910805118e-05
76572,A,0.0008343103077091871
62301,A,6.546707307939733e-05
44913,A,0.06371610569794463
53046,A,4.33771433754437e-05
29565,A,0.2995520051505079
72549,A,0.593294336322325
65935,A,0.9704504222408676
10659,A,0.005535784415783705
61381,A,0.04730600893472888
6121,A,0.15936826494616238
51975,A,0.6792441447257392
95582,A,0.9821799300798876
49737,A,0.9859901639156617
13207,A,0.6886084594091998
87977,A,0.004555897171534709
72968,A,0.10721290515731287
24513,A,0.6122699770346772
4704,A,0.8246428618205336
10077,A,0.9863519535669196
32377,A,0.9854430584874766
79547,A,0.02682441426584035
47712,A,0.04604491912631937
50011,A,0.000900580839935463
14903,A,0.5116280785883777
18841,A,0.7892510363905445
9909,A,0.0785655351827153
20681,A,0.015171482645943446
67561,A,0.9580405608096313
19363,A,4.1242851652792514e-05
29674,A,0.29557507769821295
1826,A,0.9945843243338435
52641,A,0.22156810556598702
766,A,0.00010209170816078484
69671,A,0.4614240956445112
56549,A,0.8921587874525584
64870,A,0.10275741686630611
14640,A,0.6305993346853829
37472,A,0.9480840934740976
98397,A,0.022778980581771118
24855,A,9.118204123048255e-06
19101,A,0.010190400613927054
34738,A,0.9056979462512373
36176,A,0.3813813641642472
78255,A,0.4308032023551777
62591,A,0.9619668112270178
89731,A,0.5868145932935328
41557,A,0.3977200923404878
67166,A,0.4877145873974858
23885,A,0.005996560837820062
75160,A,0.9818530418921805
29930,A,0.00016647022522091478
82327,A,0.43610069785592914
51479,A,0.3140379143226458
6816,A,0.978094699090777
376,A,0.33753917627161784
14021,A,0.9445786377733759
7299,A,0.011684945694392148
10076,A,0.038504079022828576
72417,A,0.611454881737786
36518,A,0.9700777864776686
55672,A,0.8464282102904978
19151,A,0.000977441567229123
69213,A,0.9056615554807976
42477,A,0.9527446041644985
10029,A,0.007081523216630027
25179,A,0.00016559478804110462
84134,A,0.9693386955226512
18112,A,8.87112891661411e-06
18305,A,0.00019013638626439095
89380,A,2.9578893139083433e-05
53997,A,0.9365249499657273
7001,A,0.21304738555775846
45575,A,0.8220931667949185
4655,A,0.14935160920236648
65130,A,0.06726528809186262
17299,A,0.9804587989676813
97833,A,0.05168961274384717
24449,A,0.4500850926303592
17866,A,0.8076543507193318
73796,A,0.08319707401396871
80480,A,0.8835777471527471
11758,A,0.0017763332124511963
94203,A,0.3509147815383633
45676,A,0.5669184960304228
13698,A,0.4275901523604196
17238,A,0.3946790988014133
6018,A,0.6612519623338038
28606,A,0.9804444237544093
97134,A,0.0017613147573829473
97157,A,0.3051614356263434
69647,A,0.8805066554861596
67574,A,0.14551825662102955
89042,A,0.6535567388435463
98116,A,0.0019011422879096796
68656,A,0.9909487183906731
51226,A,0.9031090011561572
92737,A,0.04575148906012307
64116,A,0.0014003359559695949
16824,A,0.13410722610005962
74395,A,0.10298976634974116
51556,A,0.8946067516316315
85697,A,0.056645177293812986
87769,A,0.31538571001490884
30094,A,0.8827840649764821
97166,A,0.4449691541917557
31866,A,0.995908066233493
28642,A,0.7274812171600514
68289,A,0.5860581545580771
73697,A,0.6902621109235622
12094,A,6.696119737271596e-05
752,A,0.6713420290932649
7558,A,0.9517331766954239
42671,A,0.0005658228257921309
67276,A,0.03506624263247114
33235,A,0.02069014958278227
26543,A,0.000117301740601857
20654,A,0.019468525468885445
76368,A,0.057713951336303526
53072,A,0.00046403292133817125
39758,A,0.02894030183474817
43491,A,0.8896171485936959
4957,A,0.6210416801552455
6430,A,0.028697120441714546
78612,A,0.002117052650831368
85213,A,0.9857165401826792
61578,A,0.012901415661870445
17964,A,0.9205609820482081
80823,A,0.9899130224551899
19202,A,0.0008275026950661522
29492,A,4.4684206578764234e-05
49734,A,0.5178337486702417
48660,A,0.0422378536427912
77375,A,0.45487321301327815
34368,A,0.0010654953050507792
75487,A,0.39025356720497695
11007,A,0.8795415131161087
78325,A,0.034205538928480266
86302,A,0.032795115206800264
77654,A,0.8080763214275274
89609,A,0.01243929292516911
13336,A,0.9500870356492866
45182,A,0.15192053083503407
57371,A,0.007255616790120872
47594,A,0.9921994393243554
57318,A,0.00014848643757406265
66331,A,0.06166910670770387
32291,A,0.7728836682283138
54130,A,0.9549053844724192
48852,A,0.09186482185495017
38748,A,4.444844894403098e-05
12825,A,0.9413162306759775
38150,A,0.0001772404392141804
55438,A,0.9904570058847537
29499,A,0.7668478757283436
98237,A,0.9837285674419931
33164,A,0.002042764600482994
91550,A,0.7550488000899226
42332,A,0.8288940177534041
1329,A,8.844650242507601e-06
98095,A,0.010947472448602074
80034,A,0.9961783462948256
5837,A,0.1717657292431399
45488,A,0.07342939900007361
83872,A,0.0008978436493429287
17166,A,0.8165288476521964
16177,A,0.8139261863690356
23191,A,0.0055138064028913475
6730,A,0.9976941404971472
67623,A,0.24628030501872225
84190,A,0.9215216049119861
94844,A,0.9935755809611386
16855,A,2.310481020874141e-05
54390,A,0.013744165935394152
16380,A,1.572873599435281e-06
53890,A,7.440498519116182e-05
17709,A,0.0050882908252006575
74028,A,0.9838624020504289
74872,A,0.006271566196556322
24316,A,0.9774066409059943
40339,A,0.9779542186147125
19080,A,0.24391313498416523
29856,A,0.001194942944600523
78419,A,0.991433869407008
52300,A,0.41933517225751693
37347,A,0.9840388317323409
28558,A,0.8842472747201301
97972,A,0.9722552812516749
92888,A,0.8406821189092275
66400,A,0.8702871909676029
69760,A,0.4786739577407592
20751,A,0.9756433194144721
90991,A,0.011542235039875311
38256,A,0.006652997521213563
11604,A,0.003344788540915401
59210,A,0.99273831123437
2596,A,0.9874750844782673
43564,A,0.1505597048086971
242,A,0.02470278879550888
61075,A,0.07877989836360806
52867,A,0.07358581480151044
90498,A,0.9683387225028944
58959,A,0.08041951396770156
36452,A,0.9848172948512692
56883,A,0.2015329220524994
40775,A,0.28144768493501093
64373,A,0.45681211270475147
92526,A,0.8857434810900241
82846,A,6.80129459635757e-06
88751,A,0.15838408345847563
86665,A,0.5710925734116911
1315,A,0.6191462525000019
57808,A,0.4310928537728851
37243,A,0.6484700279247689
72731,A,0.012505419751148045
78241,A,0.002453525506891509
28118,A,2.119689049342531e-05
46629,A,0.17729702777684686
52686,A,0.8597549875648832
37916,A,0.04599384115861984
76644,A,0.9276494630429467
5773,A,0.000550390389719298
62543,A,0.12256548945736122
92617,A,0.4311042914780046
91574,A,0.5350457431464642
63224,A,0.377851680054726
98311,A,0.9462497514029483
98533,A,0.04282246858380068
88441,A,0.4071544086629388
18895,A,0.631556569034949
28924,A,0.7711315998547047
56474,A,0.8257501859169585
86178,A,0.5386632405169238
36215,A,0.08999591880819284
15228,A,0.0009113726614349261
92137,A,0.5795877798571352
68705,A,0.0004268932261257657
5692,A,0.9902554460275943
22453,A,0.8842937645168467
96357,A,0.10894688427353379
50410,A,0.013784415565689998
32712,A,0.02486344499903631
28279,A,0.3208171046087736
75983,A,0.8307164511063495
71,A,0.967174028594485
69566,A,0.6880865760919527
1859,A,0.028377743582829854
37003,A,0.9744736351040614
63527,A,0.0004349682573228306
91603,A,0.7444749294121835
32155,A,0.001694683528581105
31734,A,0.0817344275912698
14647,A,0.0003754463577587107
41785,A,0.002136267299302463
91598,A,0.885502879309087
44909,A,0.701875112901667
67710,A,0.6662279604259407
7002,A,0.3662191378491364
46019,A,0.000933320495440947
42128,A,0.7941107603786612
62372,A,0.824604817141149
92780,A,0.002691333355703342
45781,A,0.9901367088291751
4269,A,0.638346324788904
68590,A,7.081479616397056e-05
47409,A,0.01573311656728116
99127,A,0.984921777101074
47771,A,0.1400712356407712
81138,A,1.5605393826781794e-05
75178,A,0.014835709696354843
17599,A,0.9143258898635841
3161,A,0.8376390343346497
4067,A,0.913748836288422
27224,A,0.9822566185335736
58898,A,0.44040501574036234
43993,A,0.002388254368775387
14887,A,0.9929265590697298
16045,A,0.03619186670588681
39116,A,0.9417316328577177
89451,A,0.02559964457688663
42189,A,0.5486361694924833
22017,A,0.0007634092860930361
76370,A,0.010980573324533205
67130,A,0.9346381618774001
43258,A,0.5211761955215205
76246,A,0.319356612194827
94822,A,0.9808869383597685
61095,A,0.9717697486900359
38213,A,0.00020710907065535583
12118,A,0.9785499715645791
81879,A,0.9570793912612082
70747,A,0.08007451537835779
78535,A,0.8626803928886191
37307,A,0.8618730232494153
4804,A,0.6083987297175796
47656,A,0.8934520142072412
11314,A,0.35440296726288656
43240,A,0.9842432760384837
59295,A,0.16104941483338753
62672,A,0.00027665866673317414
50753,A,0.8340917850404916
20693,A,0.6715441352230705
24546,A,0.0002447933714565035
79765,A,0.12343264419896639
3780,A,0.9532722366698118
59706,A,0.9395759974573662
50491,A,0.004646537621575254
71030,A,0.9471076493543578
3148,A,0.03465435555311012
2428,A,0.2807342301111353
29002,A,0.13300124600206648
56237,A,0.13217674893973183
88694,A,4.0549245159727386e-05
74447,A,0.4399237863381244
10224,A,0.0002604796633414533
67277,A,0.00143475379431888
42731,A,0.9871084610451821
37255,A,0.8854967415652498
24549,A,0.8335863392866187
28012,A,1.6873064706236648e-05
59770,A,0.695654615946518
7391,A,3.2809378536970186e-07
12331,A,0.6934521206152026
691,A,0.7624260376304323
99283,A,0.863913218053524
29127,A,0.8045681367951422
12312,A,0.1000293686098966
96876,A,0.0018170194752963286
47412,A,0.6497476773838472
25972,A,0.0006050251312498396
90578,A,0.0074571522692306194
76755,A,0.0004148888238981776
69225,A,0.8891958199211382
37522,A,0.05713494650894513
11868,A,0.017734464826723022
59584,A,0.9939343252192838
40668,A,0.9751090776662942
26720,A,0.021402194912599395
62874,A,0.6115741748505401
19536,A,0.011541174529791115
73249,A,0.044883265902109025
5606,A,0.9461554252882949
6020,A,0.8593231132370206
30566,A,0.008659653501650063
23940,A,0.9787763150829418
77350,A,0.9982672281692326
61123,A,0.1951118007861347
72303,A,8.603067305291165e-05
51102,A,0.00023569157707123805
12255,A,0.693465730297865
63171,A,0.015526985513691069
88783,A,0.5776401815353734
11839,A,0.4929065650627662
16795,A,0.00011346563697750931
75158,A,0.008423661549354495
92290,A,0.10206911411385712
90390,A,0.13025213246657147
69134,A,0.8142375131218965
77429,A,0.4231325386755705
86524,A,0.0013429304581735878
46626,A,0.5615653059531484
59219,A,0.5205857016847537
54093,A,0.12482636806485543
91791,A,0.23812879013136498
74026,A,0.2865459633787972
89537,A,0.993936056755503
54631,A,0.6948656207364664
91906,A,0.0004833439740376585
95777,A,7.734816020960985e-05
76623,A,0.0005315237327006084
58207,A,0.0028550791921846327
15470,A,0.00820958574896598
58645,A,0.000283967324582295
8406,A,0.9087860850357635
83855,A,0.945266581086301
17852,A,0.9530099230689233
1040,A,0.9206922844621891
65261,A,0.9962132851121731
34770,A,0.9610329762052393
93701,A,0.2233411962691015
76508,A,0.004756721254970197
42255,A,0.0664221930908033
81314,A,0.0002280312049837523
61205,A,0.004043840941829662
17821,A,0.4548491715411946
43106,A,4.062523425001917e-05
78943,A,0.9801060679500434
35388,A,0.9410696081695802
26611,A,0.5722373292490475
8225,A,0.22822547747521335
69240,A,0.1298131455105564
96968,A,0.9696303544415792
81092,A,0.1570073208124503
11765,A,0.7860795457643593
61446,A,0.00020154544577909582
76556,A,0.728277237858083
79452,A,0.21085479528355852
53274,A,0.995070681384063
44846,A,0.1110565885513539
50130,A,0.00031077962787605216
12680,A,0.921483975791923
75054,A,0.04925986480029721
17766,A,0.9849475636935693
21054,A,0.980492385465698
11548,A,0.9940248726137786
74094,A,0.6023262780703649
12829,A,0.5422274899003557
88909,A,0.20506074296347557
34096,A,0.050962015691865765
17496,A,0.9818556530685855
52742,A,3.1283309726336745e-06
83233,A,0.008569095949904624
13472,A,0.026494821851505746
46647,A,0.8831996780189652
650,A,0.8561107593463201
34222,A,0.0005281941024790145
46778,A,0.49941620234150785
27583,A,0.9898666403129802
64947,A,0.929402025291692
88773,A,0.9215884205875664
10296,A,0.03265681808008047
75674,A,0.9912784834908748
42567,A,0.0004928193233865928
46571,A,0.5165997090669464
94424,A,0.8833079955384452
79250,A,0.003565948578849133
89396,A,0.9733194339208673
96490,A,0.709261618041078
86320,A,0.6372978059724667
96401,A,0.9617581904838786
51977,A,0.024102873896028613
52873,A,0.9387838337215246
55073,A,0.0004721652815562446
74861,A,1.0328437767947544e-06
62556,A,0.6285228336725338
23140,A,0.6208629272111924
34916,A,0.28373116522783787
31357,A,0.7655237893244471
15488,A,0.844173227747068
87560,A,0.012713359111807376
71530,A,0.01272182738033961
92479,A,0.04492448960819893
24505,A,0.8271846959159782
50232,A,0.000238547506106864
13786,A,0.9717542345090479
88004,A,0.9359277184486849
9734,A,0.7550459669560862
28686,A,0.546153255955354
80075,A,0.5597815967192218
44378,A,0.05361954126666744
66868,A,0.31099443738269505
96602,A,0.989900481420576
34754,A,0.9991925665388512
18682,A,0.4130698490054144
82932,A,0.9150249138177676
69598,A,0.9880961329676916
47385,A,0.9847055838184925
54816,A,0.07808018695812387
29559,A,0.954220002999043
17529,A,0.021699480485914194
19910,A,0.07088811947833358
57981,A,0.09930598762272147
93296,A,0.985960068939627
76110,A,0.945909349308293
69307,A,0.4008275887946883
37231,A,0.7747158135282367
38658,A,0.979044187109714
63061,A,0.942079509875902
31555,A,0.9981717933383107
15635,A,0.4894628492815812
9633,A,0.11046648090222565
55150,A,0.9614755702000469
40448,A,0.9433266539390303
11696,A,0.2440184342494828
23764,A,0.9950146667704128
91275,A,0.008201897605384074
66871,A,0.17498931521166838
90535,A,0.07693915130396828
9679,A,0.30632295984203767
54856,A,0.9671776780742518
87573,A,0.5950120983416299
29587,A,0.008590821009817735
90202,A,0.7077513543002708
53236,A,0.003687332882023511
66986,A,0.9174561956019726
35369,A,0.1445243720077264
20448,A,0.9965752936198355
6713,A,0.004734530594193796
16422,A,0.5498657946001456
6646,A,0.964206920037495
99207,A,0.4749671610354204
55446,A,0.6577551716110309
9440,A,0.6287811310612934
20634,A,0.9697881138737842
43679,A,0.2838510484048247
68427,A,0.4499978437562752
35032,A,0.2904132420676511
98363,A,0.00012382267971983147
95375,A,0.9675685875981351
6854,A,0.8467801110062861
76795,A,0.0012424878093398083
62938,A,0.07147276377465768
51145,A,0.1506979692037497
38899,A,0.9819105116643501
38244,A,0.9906752694329501
58977,A,0.0007367768479359335
9395,A,0.9554195916909168
62389,A,0.025276965376581934
43549,A,0.946796649253994
47191,A,0.58410436231909
21220,A,0.1904534173486813
75363,A,0.9821639849091337
87399,A,0.7096890870277845
34001,A,0.9921294909205579
27297,A,0.9780105733276518
6745,A,0.008196665459975576
65150,A,0.0002630957999092013
69412,A,0.03254835528448346
94149,A,0.9867080600214186
30541,A,0.07663913619731601
68824,A,0.36212712808157105
46687,A,0.9981828943522668
52650,A,0.6684829802102148
11175,A,0.0025774222251920696
16025,A,0.9042827013835106
90803,A,0.003593726835084189
56346,A,2.5820817355393088e-05
78264,A,0.07597165247493858
7500,A,0.9614265038417699
15311,A,0.049694428442296684
21285,A,6.88118530633872e-05
2339,A,0.005861263770270772
28990,A,0.259759534195208
75756,A,0.0016749728319477807
76841,A,0.9413914825301456
80785,A,0.14707236165109444
11608,A,0.5084638751791647
65404,A,0.5739109406557185
15903,A,0.7801318913441939
63001,A,0.8789388255006504
30641,A,0.8702378298076753
70814,A,0.0016112621993604965
71320,A,0.9974817975585256
52409,A,0.016757021413187568
49992,A,0.0012143834516874672
35482,A,0.5198493281660499
2340,A,4.8465878307606655e-05
10368,A,0.9332699930765928
5052,A,0.0019212797362668421
59500,A,0.09335283026207909
19442,A,0.9301741041183423
62757,A,0.029831710932358715
19018,A,0.02356661467840321
41471,A,0.9841052096742565
4432,A,8.040695275498621e-05
23200,A,0.9647104678799933
45650,A,0.9816125812884614
32075,A,0.6793202289612542
47781,A,0.31379080887504635
79944,A,0.936630741122396
32280,A,0.9916126796522523
92731,A,0.004449512190800735
67809,A,0.014273719116807268
65161,A,0.9034554906332714
44165,A,0.9277146816750722
37960,A,0.9414881611552685
3488,A,0.9209066897421491
45944,A,0.8737586471361084
96919,A,0.7235534688242828
10151,A,0.9499964691963023
1487,A,0.19875353477367078
84871,A,0.07736163719967817
56790,A,0.5900136028158561
36960,A,0.1754424602565948
59997,A,0.9900064617627448
