id,country,poor
92517,A,0.028186681095906545
13611,A,0.22525857708142688
50409,A,0.07571205633303604
9852,A,0.002112269162592003
92061,A,0.8948263976956572
96317,A,0.5828106467557064
700,A,0.00016254379158683982
41467,A,0.9700006698693093
66463,A,0.19162014656455664
91307,A,0.5311834162104848
50160,A,0.10683423730469055
58167,A,0.34598259002803733
27524,A,0.8887758767022156
77358,A,0.08054456723848524
66615,A,0.8724866475042897
80171,A,0.870741072262111
84121,A,0.10788101335155562
7042,A,0.9461422452395812
10511,A,8.570820167457751e-05
99519,A,0.9927628571889082
44887,A,0.5383505026359734
76645,A,0.9850482791832991
8552,A,0.9727109117727991
54881,A,0.9912739205441623
18528,A,0.9971174275881629
93917,A,0.5023112626609205
22199,A,0.010796357839340746
13799,A,0.12393325333659354
1885,A,0.23862173313962787
50423,A,0.6988376572102871
32851,A,0.028244097069276528
76812,A,0.6518920448297492
72909,A,0.004864685290538807
39231,A,0.010912630542581871
44394,A,0.022393489853214897
63567,A,0.8631149017914428
71519,A,0.9624803454069984
77874,A,0.2628147981880629
40808,A,0.2259284157329649
97977,A,0.4711172426586492
97303,A,0.019057444675882218
57918,A,4.088876087694986e-05
76572,A,0.0013414120530120214
62301,A,7.737043853768257e-05
44913,A,0.07241094565585551
53046,A,7.387836305969181e-05
29565,A,0.2786583135377339
72549,A,0.6099102177623991
65935,A,0.9646013585863308
10659,A,0.00882757015454961
61381,A,0.023262744650679425
6121,A,0.19872559880575663
51975,A,0.6964126639448892
95582,A,0.9790589686351113
49737,A,0.9834808880641589
13207,A,0.679276058362949
87977,A,0.003986308125409018
72968,A,0.1009689747875602
24513,A,0.5857066178644483
4704,A,0.8834470642329768
10077,A,0.9863605785766243
32377,A,0.9821636192241283
79547,A,0.032660605189659984
47712,A,0.0564472430806908
50011,A,0.0007650793757561021
14903,A,0.45938510671130495
18841,A,0.7912356776816984
9909,A,0.08680034674140569
20681,A,0.015107941783658915
67561,A,0.9671849333019937
19363,A,4.110913395692095e-05
29674,A,0.40254170401044675
1826,A,0.9941080816625821
52641,A,0.2782021817788447
766,A,0.00011155803933544493
69671,A,0.4844473222285117
56549,A,0.8749612895149027
64870,A,0.052741483060506036
14640,A,0.6369671208648708
37472,A,0.9428984037390097
98397,A,0.026020231584478026
24855,A,1.6895416687958575e-05
19101,A,0.012735920402751386
34738,A,0.9237292807219031
36176,A,0.4639877123959837
78255,A,0.45831035164913597
62591,A,0.9590561752482973
89731,A,0.5507776067430132
41557,A,0.4264980764486949
67166,A,0.47704507284204867
23885,A,0.0031914943557974948
75160,A,0.97861074589345
29930,A,0.00030243852429096517
82327,A,0.4444917675957454
51479,A,0.2678072182114731
6816,A,0.972461985974529
376,A,0.31127379690753837
14021,A,0.944122695085541
7299,A,0.01190122493747239
10076,A,0.055445083204529275
72417,A,0.6209635614752366
36518,A,0.9701957838484562
55672,A,0.8179595229600425
19151,A,0.0013101963804179884
69213,A,0.888563844775295
42477,A,0.9401178087531787
10029,A,0.007334879810818405
25179,A,0.00022635730446399948
84134,A,0.9648787335947205
18112,A,6.4902945192055745e-06
18305,A,0.00021798940625798412
89380,A,2.933250228426211e-05
53997,A,0.922766884167609
7001,A,0.18482530371513967
45575,A,0.8287648902827536
4655,A,0.15675672238682753
65130,A,0.07456499848690097
17299,A,0.977620143320727
97833,A,0.07197340832871238
24449,A,0.39811794026160696
17866,A,0.7832055913592826
73796,A,0.09587136275355637
80480,A,0.8717261769254778
11758,A,0.002670575784902056
94203,A,0.37308404285399804
45676,A,0.5553506993059383
13698,A,0.43632743113293354
17238,A,0.3900201756311176
6018,A,0.6692541184909641
28606,A,0.9770947217147837
97134,A,0.0028837302256740083
97157,A,0.2669635247712181
69647,A,0.8864768430355705
67574,A,0.15182085687936903
89042,A,0.5990762807881721
98116,A,0.003467279906467885
68656,A,0.9892597537652403
51226,A,0.9050932985418604
92737,A,0.04383247788377181
64116,A,0.0021557548457158907
16824,A,0.1348467152606806
74395,A,0.1121621280561157
51556,A,0.8775042610102921
85697,A,0.05927331154168916
87769,A,0.2754310522453281
30094,A,0.8861764202689438
97166,A,0.4019983517029523
31866,A,0.9954243582241205
28642,A,0.7466571085547963
68289,A,0.5202635501384154
73697,A,0.7352477893554189
12094,A,0.00015612486896833614
752,A,0.7054701713502937
7558,A,0.9576353588472392
42671,A,0.000535967128015694
67276,A,0.03485660380725271
33235,A,0.020500995511986333
26543,A,0.00016190707866346686
20654,A,0.02764134711325432
76368,A,0.047729806065810225
53072,A,0.0005340932427975084
39758,A,0.03833639991938306
43491,A,0.8631389618250477
4957,A,0.6068739217180203
6430,A,0.028426399958361364
78612,A,0.0020518530588711334
85213,A,0.985376859449435
61578,A,0.012742882435678855
17964,A,0.9090535503595344
80823,A,0.9891154925354455
19202,A,0.0010510114135262021
29492,A,5.641684694903903e-05
49734,A,0.48848461454376235
48660,A,0.04398961425977342
77375,A,0.4593003138348816
34368,A,0.0015179465872852379
75487,A,0.32996619757833434
11007,A,0.8692511273116168
78325,A,0.05474836450330427
86302,A,0.021656512525842424
77654,A,0.8685743998527365
89609,A,0.01241729968843553
13336,A,0.9352680452787394
45182,A,0.16906635512439427
57371,A,0.0087535572682113
47594,A,0.9916469976053753
57318,A,0.00021485126576325364
66331,A,0.06933052168015152
32291,A,0.7958826685555469
54130,A,0.9451776866510406
48852,A,0.09844087597750174
38748,A,3.4391353550049456e-05
12825,A,0.9368359566548761
38150,A,0.00019714568639330807
55438,A,0.9897181531836201
29499,A,0.8032828626625802
98237,A,0.9820732952063662
33164,A,0.002868419026363255
91550,A,0.738407057620537
42332,A,0.8197180825875596
1329,A,1.0495944959140991e-05
98095,A,0.013410881591437994
80034,A,0.9957618327105764
5837,A,0.1940855095556603
45488,A,0.08633091425313649
83872,A,0.0013532673834553031
17166,A,0.7963887125514586
16177,A,0.8350193232267327
23191,A,0.007052382547989066
6730,A,0.9972442337749523
67623,A,0.26722665356044234
84190,A,0.931079477668218
94844,A,0.9928171547990272
16855,A,2.4825698086011435e-05
54390,A,0.019002411797259547
16380,A,2.133039132663485e-06
53890,A,0.0001354134884885493
17709,A,0.006453355603376588
74028,A,0.9818970308362762
74872,A,0.00799281022160228
24316,A,0.9726182869158039
40339,A,0.9706407038352106
19080,A,0.24257616012064828
29856,A,0.0014168142845903896
78419,A,0.990779851747343
52300,A,0.531312436071993
37347,A,0.9846437126922325
28558,A,0.8718561541092061
97972,A,0.9722144560286017
92888,A,0.8472028333008417
66400,A,0.8629453380289545
69760,A,0.49118611161924625
20751,A,0.9704281430541328
90991,A,0.01642265056095251
38256,A,0.005321375832578194
11604,A,0.004606226131962984
59210,A,0.991473769759911
2596,A,0.9865652329402625
43564,A,0.17208556400948055
242,A,0.014744615609742204
61075,A,0.06425370788422545
52867,A,0.08073631978919898
90498,A,0.9581944006380845
58959,A,0.08780490309044187
36452,A,0.9876364785222281
56883,A,0.21186279772179412
40775,A,0.21144889951856116
64373,A,0.46478907983978124
92526,A,0.883021160035711
82846,A,1.2520758420635383e-05
88751,A,0.2222345503519886
86665,A,0.5478995566120087
1315,A,0.5975909839598922
57808,A,0.3949536272354974
37243,A,0.6120967630148283
72731,A,0.009222854785770958
78241,A,0.0029120755699062082
28118,A,1.6179762708509433e-05
46629,A,0.19445526781993064
52686,A,0.842157619405895
37916,A,0.05208136547031787
76644,A,0.9163140174480188
5773,A,0.0008203569981847532
62543,A,0.12150534551719541
92617,A,0.4044064608565725
91574,A,0.5414149544984912
63224,A,0.4865378816835131
98311,A,0.9490655504709795
98533,A,0.036976132058383654
88441,A,0.3456264249537806
18895,A,0.6130690289140839
28924,A,0.769099050991787
56474,A,0.8375990881542305
86178,A,0.5271123357594973
36215,A,0.09104261329338892
15228,A,0.00145765085994951
92137,A,0.6159374295134307
68705,A,0.0006618149351163977
5692,A,0.9894100157306114
22453,A,0.8779000931137257
96357,A,0.11323691308824291
50410,A,0.01961209699195704
32712,A,0.023130281799544142
28279,A,0.3120999399724963
75983,A,0.8012408934338802
71,A,0.964996247909464
69566,A,0.7053709584176601
1859,A,0.026233634693908155
37003,A,0.9710692144159853
63527,A,0.0008602382186010399
91603,A,0.7043751860831701
32155,A,0.0019874033689341207
31734,A,0.07751342187649692
14647,A,0.0005813297585151719
41785,A,0.0019830791202707734
91598,A,0.8582561258205852
44909,A,0.6877057969204303
67710,A,0.6662208918944434
7002,A,0.3743103353093908
46019,A,0.0007484576990735363
42128,A,0.8228670882472708
62372,A,0.799367276667243
92780,A,0.0020966042668783534
45781,A,0.9891140447626748
4269,A,0.6583138853706252
68590,A,8.123391580987719e-05
47409,A,0.009315352762452787
99127,A,0.985713551659587
47771,A,0.1423804496465044
81138,A,2.1179367652262816e-05
75178,A,0.012318984720242478
17599,A,0.9356201327297812
3161,A,0.8161539595010052
4067,A,0.8921346403465769
27224,A,0.98066861102593
58898,A,0.48369042873893897
43993,A,0.0021681397303054332
14887,A,0.9923016497098329
16045,A,0.031096213239404192
39116,A,0.9311644458455832
89451,A,0.02636495178438377
42189,A,0.6299571761799284
22017,A,0.0007087995602161821
76370,A,0.012664441397158792
67130,A,0.9276432228543685
43258,A,0.49667844292731134
76246,A,0.3085484660721672
94822,A,0.9820541600533009
61095,A,0.968808214809759
38213,A,0.00010944572115567147
12118,A,0.9790036118219804
81879,A,0.9565279727519791
70747,A,0.07416888589314959
78535,A,0.8562255024035876
37307,A,0.8599547156296693
4804,A,0.6179712439605323
47656,A,0.8937559171951892
11314,A,0.4060683078735161
43240,A,0.9811520277690824
59295,A,0.1419501576294469
62672,A,0.00036485147567634697
50753,A,0.805957083085092
20693,A,0.6542400828531277
24546,A,0.0002731180321876492
79765,A,0.1071453620811072
3780,A,0.9527230992226868
59706,A,0.9434697145766662
50491,A,0.008005894487832023
71030,A,0.9518702175434691
3148,A,0.01720947153873792
2428,A,0.2842619833625995
29002,A,0.15425317961180018
56237,A,0.1955297870377798
88694,A,6.634584098668904e-05
74447,A,0.480046032271987
10224,A,0.0003908523587450178
67277,A,0.001797778565140161
42731,A,0.984044476751686
37255,A,0.8694074395926226
24549,A,0.8253817502598845
28012,A,1.1482643502770734e-05
59770,A,0.6726331398403285
7391,A,4.439163336688985e-07
12331,A,0.680001845288203
691,A,0.752219865950295
99283,A,0.8459034330272055
29127,A,0.7785655467066809
12312,A,0.08616449227039025
96876,A,0.0014607403078338921
47412,A,0.6321162471144695
25972,A,0.0010285146114020478
90578,A,0.008234802940366475
76755,A,0.0005955754030482933
69225,A,0.870322048825484
37522,A,0.06407716278246195
11868,A,0.02478608995007495
59584,A,0.9936818016216813
40668,A,0.9800031210194324
26720,A,0.019528829614257257
62874,A,0.5999132705976636
19536,A,0.010165705190660304
73249,A,0.03833565698400719
5606,A,0.9440802545402329
6020,A,0.8643174535385574
30566,A,0.042738899078406604
23940,A,0.9802822525836415
77350,A,0.9980107767964608
61123,A,0.26651531570197745
72303,A,0.00013362110817630401
51102,A,0.00032104475376211624
12255,A,0.6590668929495652
63171,A,0.01892569539930862
88783,A,0.602857599902697
11839,A,0.44893420211133284
16795,A,0.00016780252054677085
75158,A,0.008255125400005718
92290,A,0.10054839607494567
90390,A,0.14581845050947606
69134,A,0.8321787842639348
77429,A,0.39020377633944003
86524,A,0.002232285749682333
46626,A,0.6072649926482164
59219,A,0.5302102201320291
54093,A,0.1403920829857429
91791,A,0.1647539406425176
74026,A,0.303496481435063
89537,A,0.9942049417948684
54631,A,0.6527378355341786
91906,A,0.0002711074767924924
95777,A,8.27793397528901e-05
76623,A,0.0005196173168704841
58207,A,0.004227242082852096
15470,A,0.011587379162236434
58645,A,0.00026651331628704
8406,A,0.9212083888507103
83855,A,0.9398655261918164
17852,A,0.9547791827896852
1040,A,0.9187459918339256
65261,A,0.9958155581733795
34770,A,0.9577051893812787
93701,A,0.2555511463422093
76508,A,0.004385534208782099
42255,A,0.08140753992683523
81314,A,0.0002154151660738405
61205,A,0.007438781637164607
17821,A,0.5002772984881625
43106,A,6.474543380015634e-05
78943,A,0.9814748827941813
35388,A,0.936311428832235
26611,A,0.5630952833909166
8225,A,0.22445739777081458
69240,A,0.1051206782475822
96968,A,0.9729879846886675
81092,A,0.18346078357608575
11765,A,0.7675255882373597
61446,A,0.000177102767075079
76556,A,0.717762361917536
79452,A,0.2386954509410117
53274,A,0.9947184994240541
44846,A,0.14050211685228975
50130,A,0.0003484864943546211
12680,A,0.9125217159177522
75054,A,0.03999952920701159
17766,A,0.9831891760482576
21054,A,0.9784856599784874
11548,A,0.9951445313922688
74094,A,0.5749538055771815
12829,A,0.5495864034959758
88909,A,0.1948212638242921
34096,A,0.06076653948048862
17496,A,0.9778173884509249
52742,A,6.85608291973185e-06
83233,A,0.009235360174116844
13472,A,0.025470692217240427
46647,A,0.905111348083402
650,A,0.8356334934745324
34222,A,0.0006899191967830532
46778,A,0.4669573010341992
27583,A,0.9887793828903719
64947,A,0.9364792971477821
88773,A,0.9089960740141063
10296,A,0.021761720548928762
75674,A,0.9907511052302131
42567,A,0.0006828485712594888
46571,A,0.5341402931957702
94424,A,0.8613081528631604
79250,A,0.0034673774343021027
89396,A,0.968845092517737
96490,A,0.7403081657076307
86320,A,0.622920368880602
96401,A,0.9635473511063676
51977,A,0.02287849358435431
52873,A,0.9247611164147411
55073,A,0.0006680157955387313
74861,A,9.710420439801415e-07
62556,A,0.6490398889995903
23140,A,0.6813041341528772
34916,A,0.3115915316240867
31357,A,0.7421111166397272
15488,A,0.8309781308038563
87560,A,0.01510914748315327
71530,A,0.014056322375794962
92479,A,0.05095808122113557
24505,A,0.8435479512709193
50232,A,0.0003438131418176402
13786,A,0.9732585426308382
88004,A,0.9221345487292731
9734,A,0.794269159570653
28686,A,0.5095820807265323
80075,A,0.526186143374142
44378,A,0.07001561603018078
66868,A,0.28827058915627446
96602,A,0.9921183341686175
34754,A,0.9991877711684292
18682,A,0.41351378990413823
82932,A,0.9025958794939668
69598,A,0.9881139788454437
47385,A,0.9863588758287763
54816,A,0.07403632818961339
29559,A,0.9477132930087768
17529,A,0.02541317400480143
19910,A,0.08334861683186423
57981,A,0.07389511817321091
93296,A,0.9890249577665395
76110,A,0.947188218980908
69307,A,0.4563390015203662
37231,A,0.7318374569164009
38658,A,0.9827963435322075
63061,A,0.944272509606364
31555,A,0.9980950665531778
15635,A,0.4946908156758863
9633,A,0.11782562513075293
55150,A,0.9487625568149667
40448,A,0.9451515415636488
11696,A,0.2718995604146792
23764,A,0.9952154038883568
91275,A,0.008600207941881079
66871,A,0.16773638428780901
90535,A,0.07680081819475108
9679,A,0.29872759433184043
54856,A,0.9653705200850133
87573,A,0.6252370353373827
29587,A,0.01286595499968271
90202,A,0.7407658345188218
53236,A,0.0027252840419163035
66986,A,0.8900395491811102
35369,A,0.18191330404055586
20448,A,0.9961807114335433
6713,A,0.005507267122395275
16422,A,0.5118789372346503
6646,A,0.9631295940821765
99207,A,0.40303085338736283
55446,A,0.6777287415205351
9440,A,0.6187361486658334
20634,A,0.9635827162529519
43679,A,0.28746717874157635
68427,A,0.35369517229829706
35032,A,0.25946639648631437
98363,A,0.000129711287045254
95375,A,0.963567515369943
6854,A,0.8648569619325742
76795,A,0.002381111036460492
62938,A,0.09478219464919088
51145,A,0.18832686143437088
38899,A,0.9808284590220141
38244,A,0.9908326768927845
58977,A,0.0011322477323320718
9395,A,0.9594108350015906
62389,A,0.027144225842033288
43549,A,0.9409480434961387
47191,A,0.5610164769171524
21220,A,0.17831949308525166
75363,A,0.978851807399549
87399,A,0.6779401563126396
34001,A,0.9906122229455403
27297,A,0.9759898602520877
6745,A,0.010323861781967609
65150,A,0.0003900918529324293
69412,A,0.03396942509750203
94149,A,0.9828718934789474
30541,A,0.04343648201115746
68824,A,0.3521250939567946
46687,A,0.9978131711956858
52650,A,0.7008219745943802
11175,A,0.00313855664795268
16025,A,0.9131205043840949
90803,A,0.004369621851044434
56346,A,1.966257187953767e-05
78264,A,0.07370275786725547
7500,A,0.9594075964462843
15311,A,0.033820742910998736
21285,A,5.5198013433241026e-05
2339,A,0.005115560643938475
28990,A,0.3060116217341617
75756,A,0.0020606931269794254
76841,A,0.9326193571963608
80785,A,0.14909304229561787
11608,A,0.4970553373673805
65404,A,0.5589390440277522
15903,A,0.7433811369927866
63001,A,0.8681703528571922
30641,A,0.8602370265418287
70814,A,0.0015855401411822277
71320,A,0.9969388764205173
52409,A,0.018310138778650134
49992,A,0.002008699949711532
35482,A,0.4842949253766651
2340,A,0.00017754274506403804
10368,A,0.9495954157050229
5052,A,0.002466718404660893
59500,A,0.12685228494868328
19442,A,0.9258254314221237
62757,A,0.02432588487627892
19018,A,0.020694210880635874
41471,A,0.9841272208081224
4432,A,6.220772491380742e-05
23200,A,0.9579583132372114
45650,A,0.9842859716078385
32075,A,0.6892752147784926
47781,A,0.32595391907453586
79944,A,0.9608472137286477
32280,A,0.9887345591341924
92731,A,0.004904212056009283
67809,A,0.01570914185123081
65161,A,0.9107781230727768
44165,A,0.9033671530465361
37960,A,0.9494397402997082
3488,A,0.9226521628331397
45944,A,0.8554642116585153
96919,A,0.7065567736078061
10151,A,0.9415924936817793
1487,A,0.20705721986743453
84871,A,0.06082547526784348
56790,A,0.6312016099812787
36960,A,0.16971650790895457
59997,A,0.9872823830755588
83955,A,0.0015908828044815604
69965,A,0.5007106746979141
6554,A,0.9960262354042415
63387,A,0.004215286802224972
66703,A,0.9779037245604484
47124,A,0.8695952721581367
59250,A,0.5009885496548041
19416,A,0.006764492565038529
357,A,0.0003933618324001575
57030,A,7.229216619846755e-06
82044,A,0.9933563342734446
28300,A,0.8839846435002924
77854,A,0.11332967732127684
96706,A,0.011605263916756068
62394,A,0.048614489046539075
79720,A,0.9979231146459119
46506,A,0.030472573634349076
70952,A,0.9619875092945402
